title,company,location,salary,url,date_scraped
Data Scientist - NIWC Pacific,"Significance, Inc.","San Diego, CA",N/A,"https://www.ziprecruiter.com/co/Significance,-Inc./Jobs/--in-United-States?uuid=ycltDVh7GaKxaHf0P7EBESax1wo%3D&radius=25",2026-02-26 13:30
"Significance, Inc.Data Scientist - NIWC PacificSan Diego, CANew1-click apply","Significance, Inc.","San Diego, CA",N/A,"https://www.ziprecruiter.com/co/Significance,-Inc./Jobs/--in-United-States?uuid=ycltDVh7GaKxaHf0P7EBESax1wo%3D&radius=25",2026-02-26 13:30
Geospatial Data Scientist (TS/SCI),Xcellent Technology Solutions,"Saint Louis, MO",N/A,https://www.ziprecruiter.com/co/Xcellent-Technology-Solutions/Jobs/--in-United-States?uuid=E5HzacYEHStJMNVRdjZJv7CKsBI%3D&radius=25,2026-02-26 13:30
"Xcellent Technology SolutionsGeospatial Data Scientist (TS/SCI)Saint Louis, MO · On-siteNew1-click apply",Xcellent Technology Solutions,"Saint Louis, MO",N/A,https://www.ziprecruiter.com/co/Xcellent-Technology-Solutions/Jobs/--in-United-States?uuid=E5HzacYEHStJMNVRdjZJv7CKsBI%3D&radius=25,2026-02-26 13:30
Lead Data Scientist - EPIC Clarity & Healthcare Analytics,Confidential Recruiting Partners,"Houston, TX",$125K - $140K/yr,https://www.ziprecruiter.com/co/Confidential-Recruiting-Partners/Jobs/--in-United-States?uuid=&radius=25,2026-02-26 13:30
"Confidential Recruiting PartnersLead Data Scientist - EPIC Clarity & Healthcare AnalyticsHouston, TX$125K - $140K/yrNew1-click apply",Confidential Recruiting Partners,"Houston, TX","Confidential Recruiting PartnersLead Data Scientist - EPIC Clarity & Healthcare AnalyticsHouston, TX$125K - $140K/yrNew1-click apply",https://www.ziprecruiter.com/co/Confidential-Recruiting-Partners/Jobs/--in-United-States?uuid=&radius=25,2026-02-26 13:30
Tennis Data Scientist,Swish Analytics,"San Francisco, CA",$135K - $190K/yr,https://www.ziprecruiter.com/co/Swish-Analytics/Jobs/--in-United-States?uuid=UGRJFXb4Zo9nt5wWW8r6QNwlZ%2Bo%3D&radius=25,2026-02-26 13:30
"Swish AnalyticsTennis Data ScientistSan Francisco, CA$135K - $190K/yrNew1-click apply",Swish Analytics,"San Francisco, CA","Swish AnalyticsTennis Data ScientistSan Francisco, CA$135K - $190K/yrNew1-click apply",https://www.ziprecruiter.com/co/Swish-Analytics/Jobs/--in-United-States?uuid=UGRJFXb4Zo9nt5wWW8r6QNwlZ%2Bo%3D&radius=25,2026-02-26 13:30
Senior Data Scientist - Data Foundations & AI,Plaid,"San Francisco, CA",$174K - $260.40K/yr,https://www.ziprecruiter.com/co/Plaid/Jobs/--in-United-States?uuid=HxAYwrsMiRk5rLk7WTRFit4E6zo%3D&radius=25,2026-02-26 13:30
"PlaidSenior Data Scientist - Data Foundations & AISan Francisco, CA$174K - $260.40K/yrNew1-click apply",Plaid,"San Francisco, CA","PlaidSenior Data Scientist - Data Foundations & AISan Francisco, CA$174K - $260.40K/yrNew1-click apply",https://www.ziprecruiter.com/co/Plaid/Jobs/--in-United-States?uuid=HxAYwrsMiRk5rLk7WTRFit4E6zo%3D&radius=25,2026-02-26 13:30
Remote Data Insights GEM Fellow,Jobgether,"Washington, DC",N/A,https://www.ziprecruiter.com/co/Jobgether/Jobs/--in-United-States?uuid=&radius=25,2026-02-26 13:30
"JobgetherRemote Data Insights GEM FellowWashington, DC · RemoteNew1-click apply",Jobgether,"Washington, DC",N/A,https://www.ziprecruiter.com/co/Jobgether/Jobs/--in-United-States?uuid=&radius=25,2026-02-26 13:30
"Associate, Data Analytics",Oscar Health,"Atlanta, GA",$91.66K - $120.30K/yr,https://www.ziprecruiter.com/co/Oscar-Health/Jobs/--in-United-States?uuid=zWV5P%2BW8znrUNHE5jjqOVjn7gw8%3D&radius=25,2026-02-26 13:30
"Oscar HealthAssociate, Data AnalyticsAtlanta, GA · Remote$91.66K - $120.30K/yrNew1-click apply",Oscar Health,"Atlanta, GA","Oscar HealthAssociate, Data AnalyticsAtlanta, GA · Remote$91.66K - $120.30K/yrNew1-click apply",https://www.ziprecruiter.com/co/Oscar-Health/Jobs/--in-United-States?uuid=zWV5P%2BW8znrUNHE5jjqOVjn7gw8%3D&radius=25,2026-02-26 13:30
Senior Applied AI Scientist,Harnham,"New York, NY",$190K - $210K/yr,https://www.ziprecruiter.com/co/Harnham/Jobs/--in-United-States?uuid=HL%2F%2Fd8uD8%2B90HF7%2FX4rmNeNRhfc%3D&radius=25,2026-02-26 13:30
"HarnhamSenior Applied AI ScientistNew York, NY · Remote$190K - $210K/yrNew1-click apply",Harnham,"New York, NY","HarnhamSenior Applied AI ScientistNew York, NY · Remote$190K - $210K/yrNew1-click apply",https://www.ziprecruiter.com/co/Harnham/Jobs/--in-United-States?uuid=HL%2F%2Fd8uD8%2B90HF7%2FX4rmNeNRhfc%3D&radius=25,2026-02-26 13:30
Data Scientist with Security Clearance,GeoYeti,"Chantilly, VA",N/A,https://www.ziprecruiter.com/co/GeoYeti/Jobs/--in-United-States?uuid=&radius=25,2026-02-26 13:30
"GeoYetiData Scientist with Security ClearanceChantilly, VANew",GeoYeti,"Chantilly, VA",N/A,https://www.ziprecruiter.com/co/GeoYeti/Jobs/--in-United-States?uuid=&radius=25,2026-02-26 13:30
"Senior Technical Product Manager, Data Infrastructure",Applecart,"New York, NY",$160K - $195K/yr,https://www.ziprecruiter.com/co/Applecart/Jobs/--in-United-States?uuid=CiKaCB65i5o4QVO3u59eSWySDoo%3D&radius=25,2026-02-26 13:30
"ApplecartSenior Technical Product Manager, Data InfrastructureNew York, NY · On-site +1$160K - $195K/yrNew1-click apply",Applecart,"New York, NY","ApplecartSenior Technical Product Manager, Data InfrastructureNew York, NY · On-site +1$160K - $195K/yrNew1-click apply",https://www.ziprecruiter.com/co/Applecart/Jobs/--in-United-States?uuid=CiKaCB65i5o4QVO3u59eSWySDoo%3D&radius=25,2026-02-26 13:30
"Senior Manager, Paid Search & AI Platforms",Ownwell,"Austin, TX",N/A,https://www.ziprecruiter.com/co/Ownwell/Jobs/--in-United-States?uuid=WEpffyNAQ5QmP5XP%2FvdlsW9cYhg%3D&radius=25,2026-02-26 13:30
"OwnwellSenior Manager, Paid Search & AI PlatformsAustin, TX · RemoteNew1-click apply",Ownwell,"Austin, TX",N/A,https://www.ziprecruiter.com/co/Ownwell/Jobs/--in-United-States?uuid=WEpffyNAQ5QmP5XP%2FvdlsW9cYhg%3D&radius=25,2026-02-26 13:30
Senior Data Scientist / AI Machine Learning Research Engineer with Security Clearance,CACI,"Denver, CO",$172.40K/yr,https://www.ziprecruiter.com/co/CACI/Jobs/--in-United-States?uuid=nfYvnl2Od6Cczh1UDsNfUI4Hs34%3D&radius=25,2026-02-26 13:30
"CACISenior Data Scientist / AI Machine Learning Research Engineer with Security ClearanceDenver, CO$172.40K/yrNew",CACI,"Denver, CO","CACISenior Data Scientist / AI Machine Learning Research Engineer with Security ClearanceDenver, CO$172.40K/yrNew",https://www.ziprecruiter.com/co/CACI/Jobs/--in-United-States?uuid=nfYvnl2Od6Cczh1UDsNfUI4Hs34%3D&radius=25,2026-02-26 13:30
AI/ML Engineers,NAAS Technologies LLC,"Jersey City, NJ",N/A,https://www.ziprecruiter.com/co/NAAS-Technologies-LLC/Jobs/--in-United-States?uuid=&radius=25,2026-02-26 13:30
"NAAS Technologies LLCAI/ML EngineersJersey City, NJ · On-siteNew1-click apply",NAAS Technologies LLC,"Jersey City, NJ",N/A,https://www.ziprecruiter.com/co/NAAS-Technologies-LLC/Jobs/--in-United-States?uuid=&radius=25,2026-02-26 13:30
"Senior, Data Scientist (Personalization)",Walmart,"Fremont, CA",$117K - $234K/yr,https://www.ziprecruiter.com/co/Walmart/Jobs/--in-United-States?uuid=Wio4XkVdCOdL%2FXhqr3db4wXWOQk%3D&radius=25,2026-02-26 13:30
"WalmartSenior, Data Scientist (Personalization)Fremont, CA$117K - $234K/yrNew",Walmart,"Fremont, CA","WalmartSenior, Data Scientist (Personalization)Fremont, CA$117K - $234K/yrNew",https://www.ziprecruiter.com/co/Walmart/Jobs/--in-United-States?uuid=Wio4XkVdCOdL%2FXhqr3db4wXWOQk%3D&radius=25,2026-02-26 13:30
Data Scientist - Entry Level - Artificial Intelligence Focus (Hybrid),Barr,"Minneapolis, MN",$75K - $90K/yr,https://www.ziprecruiter.com/co/Barr/Jobs/--in-United-States?uuid=kMljkXrKqTU9NwyDit2R6gpirlU%3D&radius=25,2026-02-26 13:30
"BarrData Scientist - Entry Level - Artificial Intelligence Focus (Hybrid)Minneapolis, MN · Hybrid$75K - $90K/yrNew",Barr,"Minneapolis, MN","BarrData Scientist - Entry Level - Artificial Intelligence Focus (Hybrid)Minneapolis, MN · Hybrid$75K - $90K/yrNew",https://www.ziprecruiter.com/co/Barr/Jobs/--in-United-States?uuid=kMljkXrKqTU9NwyDit2R6gpirlU%3D&radius=25,2026-02-26 13:30
